Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:65zwPZvsUCU55IpyWddFsK,"ONE MAN ARMY","Spawn The Album (Soundtrack)","The Prodigy,Tom Morello",1997-07-29,254160,35,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:07:02Z,"big beat,breakbeat,hardcore techno","Immortal/Epic",0.631,0.977,9,-6.043,1,0.0446,0.00921,0.692,0.0802,0.239,107.226,4
spotify:track:4veeNpXDK1YRHMTJ1Cppsg,"Buried Alive","Nightmare","Avenged Sevenfold",2010-07-23,404386,69,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:07:17Z,"metal,alternative metal,heavy metal,rock","Warner Records",0.607,0.804,9,-5.209,0,0.0296,0.00116,0,0.159,0.469,139.983,4
spotify:track:2QiqwOVUctPRVggO9G1Zs5,"Wake Up","Rage Against The Machine - XX (20th Anniversary Special Edition)","Rage Against The Machine",1992,363853,67,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:07:27Z,"rap metal,rap rock,alternative metal,nu metal","Epic/Legacy",0.411,0.893,7,-3.646,1,0.139,0.00563,0.00967,0.149,0.513,170.407,4
spotify:track:14XWXWv5FoCbFzLksawpEe,"Riders on the Storm","L.A. Woman","The Doors",1971-04-19,434720,75,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:07:33Z,"psychedelic rock,classic rock,acid rock","Rhino/Elektra",0.55,0.722,11,-11.729,0,0.0283,0.25,0.0129,0.11,0.716,103.886,4
spotify:track:1gewemPOUilb21s7CfMS55,"Bartender Song (Sittin' At A Bar) - Alt/Rock Mix","Graffiti The World","Rehab",2005,229040,65,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:07:37Z,"country hip hop","Universal Records",0.667,0.673,4,-6.005,1,0.0535,0.117,0,0.343,0.705,151.837,4
spotify:track:0YuP4MwoU7b1wp9IKjTwmg,"Be Free","Getting Away With Murder (Expanded Edition)","Papa Roach",2004-08-31,197852,31,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:08:06Z,"nu metal,rap metal,alternative metal,rap rock,rock","Geffen",0.614,0.854,11,-3.469,0,0.0534,0.00219,0,0.0852,0.707,121.842,4
spotify:track:5W8YXBz9MTIDyrpYaCg2Ky,"Last Resort","Infest","Papa Roach",2001-04-25,199906,85,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:08:09Z,"nu metal,rap metal,alternative metal,rap rock,rock","Geffen",0.589,0.89,4,-3.719,0,0.06,0.000481,0.00082,0.201,0.687,90.586,4
spotify:track:5cZqsjVs6MevCnAkasbEOX,"Break Stuff","Significant Other","Limp Bizkit",1999,166706,85,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:08:12Z,"nu metal,rap metal,alternative metal,rap rock","Interscope",0.432,0.884,8,-6.657,1,0.128,0.0128,0.000457,0.166,0.619,108.835,4
spotify:track:2nAUcVNxXpOTohdYdONend,"Hollywood Whore","Metamorphosis","Papa Roach",2009-01-01,234493,54,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:08:32Z,"nu metal,rap metal,alternative metal,rap rock,rock","Geffen",0.536,0.894,0,-4.515,0,0.0374,0.000908,0.0000723,0.12,0.322,93.033,4
spotify:track:5PLPeX9yiG1ZE97IvdDD3o,"Not Listening","Getting Away With Murder","Papa Roach",2004-01-01,189826,52,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:08:47Z,"nu metal,rap metal,alternative metal,rap rock,rock","Geffen",0.382,0.961,3,-3.322,0,0.0903,0.0156,0,0.121,0.393,164.106,4
spotify:track:6BaK64jCNGCwpBzTJDDPuG,"Cherry Pie - Single Version","15 Metal Songs","Warrant",2011-03-22,190253,6,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:09:08Z,"glam metal,glam rock","Legacy Recordings",0.472,0.943,2,-4.906,1,0.158,0.0478,0,0.248,0.448,177.726,4
spotify:track:3QjKcs8POEZQHgkwmBUS87,"Game On","Scars Remain","Disciple",2006-11-07,205866,0,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:09:11Z,"christian rock,christian alternative rock,chinese rock,christian","Ino/Columbia",0.61,0.968,10,-3.469,0,0.144,0.000703,0,0.373,0.254,104.972,4
spotify:track:2NTKBfNBWJHcTGq5kFkXrI,"Cowboy Hat","The State","Nickelback",1999-01-04,236026,35,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:09:38Z,"post-grunge,rock","Roadrunner Records",0.565,0.913,2,-4.403,1,0.0422,0.00721,0.000604,0.0703,0.443,97.706,4
spotify:track:7LygtNjQ65PSdzVjUnHXQb,"Cherry Pie","Cherry Pie","Warrant",1990-10-14,201026,64,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:10:31Z,"glam metal,glam rock","Columbia/Legacy",0.472,0.946,2,-4.591,1,0.145,0.0372,0,0.352,0.486,177.489,4
spotify:track:7qFEFcjmSAtODGtLYqraCq,"It's Goin' Down (feat. Mike Shinoda & Mr. Hahn)","Built From Scratch","X-Ecutioners,Mike Shinoda,Mr. Hahn",2002-02-26,248266,52,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:10:44Z,"rap metal,rap rock","Epic",0.685,0.89,8,-3.943,0,0.253,0.00183,0.0107,0.0473,0.878,104.919,4
spotify:track:7eSEOvKLEHsesvBr7fUYwC,"Nine Thou (Grant Mohrman Superstars Remix)","Grant Mohrman Remixes","Styles Of Beyond",2007-01-01,243053,0,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:11:03Z,"","Position Music",0.639,0.894,1,-5.526,1,0.112,0.00189,0,0.244,0.584,107.94,4
spotify:track:217JgdPwpryTD3Cuf8fJFa,"Welcome to the Family","Nightmare","Avenged Sevenfold",2010-07-26,245573,54,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:11:09Z,"metal,alternative metal,heavy metal,rock","Warner Records",0.567,0.946,2,-3.973,0,0.0935,0.00267,0,0.0567,0.699,94.985,4
spotify:track:2UKgx2oba7CltHLACr3xdT,"At Doom's Gate","Doom (Original Game Soundtrack)","Mick Gordon",2016-09-28,70770,62,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:11:13Z,"","Bethesda Softworks",0.577,0.647,2,-7.647,1,0.0569,0.00165,0.806,0.154,0.236,160.987,4
spotify:track:1cFx6g4ytDsZAx9gmap4pR,"Right Now","American Sun","Fire From The Gods",2019-11-01,225026,60,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:13:59Z,"rap metal,metalcore","Endurance Music Group",0.367,0.917,1,-4.735,0,0.289,0.00116,0.00000402,0.0997,0.438,89.388,4
spotify:track:1p5aGI4u2ERtiY5D4kliwn,"Kill Shot","The End of the World","Genuflect",2007-01-01,226066,15,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:14:38Z,"rap metal,nu metal,rap rock","Genuflect",0.218,0.955,7,-3.887,1,0.205,0.0000847,0.00455,0.34,0.26,177.577,4
spotify:track:170Sk6g2w1uVsg1d24Oard,"Toxic","The Gift Of Game","Crazy Town",1999-11-04,168066,45,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:15:44Z,"rap rock,nu metal,rap metal","Columbia",0.695,0.761,1,-5.056,1,0.102,0.0055,0.000334,0.592,0.77,93.534,4
spotify:track:6ldfbljsXS4kSuGxSvJTm1,"Like a Nightmare","Destroy + Rebuild","Deadset Society",2017-07-12,212826,44,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:18:17Z,"","Deadset Society Music",0.509,0.883,9,-4.315,1,0.0363,0.000941,0,0.344,0.501,79.987,4
spotify:track:7vRijlyTkQd8FpKu1LKyjJ,"Statism","Veracity","BackWordz",2017-03-31,254151,16,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:19:17Z,"rap metal,rap rock","Stay Sick",0.587,0.99,5,-2.849,1,0.17,0.00104,0.000175,0.11,0.347,100.012,4
spotify:track:7e5B9Bw1JnfqE1Dxw0mQuR,"Excuse Me","Narrative","Fire From The Gods",2016-08-26,244540,48,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:19:43Z,"rap metal,metalcore","Rise Records",0.479,0.983,9,-4.84,0,0.249,0.00349,0,0.18,0.359,160.019,4
spotify:track:38TP2xBsZaG6xkPKkepazj,"Boom","Crossover Rock Hits","P.O.D.",2023-07-07,187240,3,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:20:49Z,"nu metal,christian rock,rap metal,rap rock,alternative metal","Warner Music Group - X5 Music Group",0.563,0.924,2,-5.567,1,0.0734,0.00156,0.00000115,0.0467,0.539,90.928,4
spotify:track:6RUpJeXT6U4SPEafnr9Wr7,"Where The Hood At","Grand Champ","DMX",2003-01-01,286266,71,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:21:37Z,"east coast hip hop,hardcore hip hop","RAL (Rush Associated Label)",0.532,0.947,8,-3.063,1,0.353,0.151,0,0.356,0.791,186.113,4
spotify:track:1DIXPcTDzTj8ZMHt3PDt8p,"Gangsta's Paradise","Gangsta's Paradise","Coolio,L.V.",1995-11-07,240693,88,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:21:41Z,"west coast hip hop,g-funk,new jack swing","Tommy Boy Music, LLC",0.647,0.514,8,-10.05,1,0.0593,0.0655,0,0.398,0.386,79.975,4
spotify:track:2VUg3pYtYtnLhsEEVeex4U,"Game On","Scars Remain","Disciple",2006-11-07,205866,41,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:21:45Z,"christian rock,christian alternative rock,chinese rock,christian","Ino/Columbia",0.61,0.968,1,-3.469,1,0.148,0.000703,0,0.373,0.253,104.919,4
spotify:track:0eJi1RvFCgcd555HkmsK8j,"It's Goin' Down (feat. Mike Shinoda and Mr. Hahn) - B-Side Rarities","Hybrid Theory (20th Anniversary Edition)","X-Ecutioners,Mike Shinoda,Mr. Hahn",2020-10-09,249689,37,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:21:53Z,"rap metal,rap rock","Warner Records",0.677,0.905,8,-2.955,0,0.264,0.00152,0.0148,0.0432,0.867,104.869,4
spotify:track:5kMHBJfhTd0Ufa8miVwkul,"YouTube Rapper - Bonus","Between Somewhere","Token,Tech N9ne",2018-12-07,235105,0,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:22:09Z,"horrorcore","eOne Music",0.781,0.651,1,-7.149,1,0.398,0.355,0,0.0851,0.411,85.955,4
spotify:track:6rUp7v3l8yC4TKxAAR5Bmx,"I Hate Everything About You","Three Days Grace (Expanded Edition)","Three Days Grace",2003-07-22,231480,75,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:22:14Z,"post-grunge,rock","Jive",0.498,0.83,6,-5.157,0,0.0421,0.00461,0,0.139,0.453,89.342,4
spotify:track:5fpj84RsT9cOTfWUCxBTXu,"Little Monster","Royal Blood","Royal Blood",2014-08-18,212309,60,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:22:43Z,"modern rock,garage rock,rock","Warner Records",0.454,0.883,5,-4.244,1,0.0603,0.00126,0.00158,0.138,0.499,95.995,4
spotify:track:5HNCy40Ni5BZJFw1TKzRsC,"Comfortably Numb","The Wall","Pink Floyd",1979-11-30,382296,82,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:23:07Z,"progressive rock,psychedelic rock,classic rock,symphonic rock,art rock,rock","Pink Floyd Records",0.472,0.366,11,-12.595,0,0.0286,0.15,0.312,0.0837,0.171,127.163,4
spotify:track:5mZ40Y6KuBSYgdJfiRVXV3,"Hotel California - Rock","Hotel California (Rock)","Our Last Night",2016-06-28,285187,33,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:23:14Z,"post-hardcore,metalcore","mudhutdigital.com",0.438,0.947,11,-5.189,0,0.0676,0.0000672,0.0266,0.574,0.406,160.041,4
spotify:track:5vvoFE63Z7yw2TTj4icSDn,"Animals","All the Right Reasons","Nickelback",2005-09-26,186600,63,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:23:27Z,"post-grunge,rock","Roadrunner Records",0.572,0.961,7,-3.089,1,0.0625,0.000734,0.021,0.207,0.818,76.998,4
spotify:track:3RlsVPIIs5KFhLFhxZ4iDF,"Rockstar","All the Right Reasons (Walmart Exclusive Edition)","Nickelback",2005-09-26,252040,69,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:23:30Z,"post-grunge,rock","Roadrunner Records",0.616,0.91,0,-3.004,1,0.0386,0.0459,0,0.343,0.693,144.072,4
spotify:track:60a0Rd6pjrkxjPbaKzXjfq,"In the End","Hybrid Theory (Bonus Edition)","Linkin Park",2000-10-24,216880,89,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:02Z,"nu metal,rap metal,rock,alternative metal","Warner Records",0.556,0.864,3,-5.87,0,0.0584,0.00958,0,0.209,0.4,105.143,4
spotify:track:3IV4swNduIRunHREK80owz,"Rollin' (Air Raid Vehicle)","Chocolate Starfish And The Hot Dog Flavored Water","Limp Bizkit",2000-10-17,213760,84,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:02Z,"nu metal,rap metal,alternative metal,rap rock","Interscope",0.603,0.933,1,-3.358,1,0.171,0.00591,0,0.206,0.709,96.311,4
spotify:track:1VGzxJnVQND7Cg5H5wGj14,"YEAH RIGHT","BALLADS 1","Joji",2018-10-26,174357,5,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:02Z,"","88rising Music/Warner Records",0.672,0.588,1,-9.573,1,0.133,0.619,0.241,0.0992,0.204,169.033,4
spotify:track:1F2VIrr9oh7MwkI3NyLtHJ,"Do You Remember","High","Jarryd James,Raury",2016-07-29,235293,54,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:02Z,"","UMGRI Interscope",0.671,0.303,1,-10.873,0,0.0659,0.217,0.000217,0.109,0.306,72.025,4
spotify:track:3ZffCQKLFLUvYM59XKLbVm,"Wake Me up When September Ends","American Idiot","Green Day",2004-09-21,285653,81,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:02Z,"punk,pop punk","Reprise",0.546,0.814,7,-5.146,1,0.0314,0.023,0,0.0972,0.146,104.98,4
spotify:track:5GorCbAP4aL0EJ16frG2hd,"Boulevard of Broken Dreams","Greatest Hits: God's Favorite Band","Green Day",2017-11-17,262333,75,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:02Z,"punk,pop punk","Reprise",0.496,0.682,8,-4.095,1,0.0294,0.00552,0.0000294,0.0589,0.474,167.06,4
spotify:track:64yrDBpcdwEdNY9loyEGbX,"21 Guns","21st Century Breakdown","Green Day",2009-05-15,321093,78,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:02Z,"punk,pop punk","Reprise",0.268,0.742,5,-4.939,1,0.0355,0.0518,0,0.626,0.416,159.779,4
spotify:track:6Cvx7B0EOUdWCoGbM0mRQQ,"I Get By","Songs of the Ungrateful Living","Everlast",2011-10-18,218656,50,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:02Z,"","Heavywhite, Inc.(Everlast)",0.739,0.909,5,-4.055,0,0.199,0.219,0,0.148,0.584,83.959,4
spotify:track:1LIrA9ZUn0q0GsldIyZ3Eh,"Black Jesus","Eat At Whitey's","Everlast",2000-10-17,281613,49,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:02Z,"","Tommy Boy Music, LLC",0.739,0.702,11,-6.516,0,0.083,0.117,0,0.179,0.59,144.008,4
spotify:track:1zzxoZVylsna2BQB65Ppcb,"X Gon' Give It To Ya","The Definition Of X: Pick Of The Litter","DMX",2007-06-12,217586,73,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:09Z,"east coast hip hop,hardcore hip hop","RAL",0.761,0.899,10,-3.09,0,0.183,0.0137,0,0.0719,0.673,95.021,4
spotify:track:0jY829pCMnstlNtaE72vSB,"Decadence","Ten Thousand Fists","Disturbed",2005-09-19,204786,69,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:24:17Z,"metal,nu metal,alternative metal,rap metal,hard rock,rock,heavy metal","Reprise",0.528,0.968,1,-3.457,1,0.145,0.0000567,0.0916,0.0668,0.305,91.934,4
spotify:track:3fTgqz93O7N2JvJnw5ypS1,"Art of War","The Awakening","Discrepancies",2018-03-23,209374,29,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:30:08Z,"rap metal,rap rock","InVogue Records",0.407,0.966,6,-2.36,1,0.179,0.000391,0.0000577,0.395,0.617,176.077,4
spotify:track:6ayctlryVPbBV7mwVBHfwU,"Takers","Takers","Discrepancies",2024-06-14,196853,27,inrqs975b7j6ph81db3blo2pt,2025-04-24T00:31:04Z,"rap metal,rap rock","Discrepancies",0.486,0.937,11,-3.591,0,0.231,0.000602,0.00011,0.129,0.552,177.95,4
